5515,2054,1
5516,589,1
5517,2068,1
5518,2054,1
5519,2051,1
5520,588,1
5521,1,1
5522,574,1
5523,2054,1
5524,586,1
5525,2053,1
5526,3789,1
5527,589,1
5528,3005,1
5529,2059,1
5530,575,1
5531,2058,1
5532,587,1
5533,902,1
5534,590,1
5535,2058,1
5536,2053,1
5537,3006,1
5538,592,1
5539,3790,1
5540,588,1
5541,949,1
5542,2066,1
5543,574,1
5544,589,1
5545,587,1
5546,908,1
5547,586,1
5548,585,1
5549,592,1
5550,2054,1
5551,1407,1
5552,5,1
5553,587,1
5554,589,1
5555,2054,1
5556,2053,1
5557,3793,1
5558,575,1
5559,589,1
5560,2058,1
5561,571,1
5562,587,1
5563,589,1
5564,3005,1
5565,3793,1
5566,3007,1
5567,2059,1
5568,2054,1
5569,2054,1
5570,2054,1
5571,581,1
5572,589,1
5573,581,1
5574,588,1
5575,2050,1
5576,2054,1
5577,1193,1
5578,589,1
5579,593,1
5580,3791,1
5581,2058,1
5582,594,1
5583,589,1
5584,3006,1
5585,2058,1
5586,593,1
5587,589,1
5588,3006,1
5589,2076,1
5590,593,1
5591,3052,1
5592,2054,1
5593,2054,1
5594,587,1
5595,2058,1
5596,589,1
5597,1407,1
5598,3793,1
5599,587,1
5600,585,1
5601,2058,1
5602,3793,1
5603,589,1
5604,588,1
5605,574,1
5606,3014,1
5607,574,1
5608,3006,1
5609,1406,1
5610,1,1
5611,2094,1
5612,2409,1
5613,2065,1
5614,2053,1
5615,587,1
5616,1408,1
5617,589,1
5618,574,1
5619,2054,1
5620,3793,1
5621,574,1
5622,2064,1
5623,2050,1
5624,588,1
5625,2064,1
5626,3792,1
5627,2051,1
5628,589,1
5629,1,1
5630,3793,1
5631,589,1
5632,2058,1
5633,593,1
5634,2054,1
5635,588,1
5636,573,1
5637,1,1
5638,590,1
5639,588,1
5640,3005,1
5641,586,1
5642,2059,1
5643,3791,1
5644,2053,1
5645,587,1
5646,2064,1
5647,2050,1
5648,588,1
5649,2059,1
5650,3793,1
5651,588,1
5652,6,1
5653,3789,1
5654,3793,1
5655,2058,1
5656,590,1
5657,2058,1
5658,590,1
5659,2053,1
5660,2058,1
5661,1,1
5662,587,1
5663,2053,1
5664,2054,1
5665,593,1
5666,3006,1
5667,3789,1
5668,588,1
5669,2064,1
5670,4,1
5671,2051,1
5672,3005,1
5673,2054,1
5674,1,1
5675,2058,1
5676,585,1
5677,577,1
5678,589,1
5679,2058,1
5680,1408,1
5681,3005,1
5682,2053,1
5683,5,1
5684,574,1
5685,223,1
5686,2054,1
5687,2054,1
5688,586,1
5689,3790,1
5690,593,1
5691,2050,1
5692,3005,1
5693,593,1
5694,595,1
5695,7,1
5696,589,1
5697,3005,1
5698,2054,1
5699,2058,1
5700,1,1
5701,588,1
5702,588,1
5703,1407,1
5704,588,1
5705,2054,1
5706,587,1
5707,3793,1
5708,589,1
5709,2058,1
5710,593,1
5711,2058,1
5712,3000,1
5713,5,1
5714,3004,1
5715,1405,1
5716,2054,1
5717,588,1
5718,588,1
5719,593,1
5720,2054,1
5721,1,1
5722,3789,1
5723,3793,1
5724,589,1
5725,3005,1
5726,2054,1
5727,3005,1
5728,575,1
5729,1407,1
5730,587,1
5731,2058,1
5732,590,1
5733,589,1
5734,3793,1
5735,919,1
5736,2064,1
5737,3006,1
5738,2058,1
5739,589,1
5740,2054,1
5741,3032,1
5742,1,1
5743,593,1
5744,2050,1
5745,2058,1
5746,589,1
5747,2053,1
5748,589,1
5749,574,1
5750,585,1
5751,577,1
5752,574,1
5753,589,1
5754,574,1
5755,2052,1
5756,586,1
5757,2053,1
5758,2051,1
5759,2059,1
5760,585,1
5761,585,1
5762,2052,1
5763,2054,1
5764,2059,1
5765,2057,1
5766,571,1
5767,2050,1
5768,2062,1
5769,589,1
5770,3007,1
5771,2051,1
5772,2470,1
5773,3005,1
5774,3006,1
5775,586,1
5776,2054,1
5777,2054,1
5778,589,1
5779,587,1
5780,2053,1
5781,3006,1
5782,586,1
5783,7,1
5784,2485,1
5785,589,1
5786,2050,1
5787,2051,1
5788,2050,1
5789,589,1
5790,589,1
5791,593,1
5792,574,1
5793,922,1
5794,2050,1
5795,571,1
5796,904,1
5797,2054,1
5798,587,1
5799,589,1
5800,3016,1
5801,2054,1
5802,7,1
5803,2060,1
5804,2067,1
5805,588,1
5806,2065,1
5807,1,1
5808,1,1
5809,574,1
5810,3420,1
5811,2058,1
5812,3791,1
5813,2058,1
5814,593,1
5815,589,1
5816,913,1
5817,3005,1
5818,2485,1
5819,589,1
5820,2069,1
5821,3793,1
5822,1407,1
5823,589,1
5824,2053,1
5825,3793,1
5826,2058,1
5827,587,1
5828,3052,1
5829,589,1
5830,902,1
5831,3791,1
5832,571,1
5833,589,1
5834,2070,1
5835,3006,1
5836,593,1
5837,3793,1
5838,587,1
5839,1,1
5840,3791,1
5841,2054,1
5842,589,1
5843,2054,1
5844,589,1
5845,1,1
5846,3006,1
5847,586,1
5848,2054,1
5849,587,1
5850,912,1
5851,588,1
5852,574,1
5853,2054,1
5854,2053,1
5855,2070,1
5856,2054,1
5857,2059,1
5858,588,1
5859,593,1
5860,597,1
5861,2058,1
5862,587,1
5863,3005,1
5864,1,1
5865,589,1
5866,3006,1
5867,3005,1
5868,2059,1
5869,587,1
5870,3052,1
5871,587,1
5872,3793,1
5873,589,1
5874,2058,1
5875,586,1
5876,2054,1
5877,913,1
5878,574,1
5879,2058,1
5880,3791,1
5881,2052,1
5882,2058,1
5883,3005,1
5884,589,1
5885,2058,1
5886,2053,1
5887,588,1
5888,2053,1
5889,1,1
5890,581,1
5891,3005,1
5892,589,1
5893,574,1
5894,2055,1
5895,3019,1
5896,2052,1
5897,2076,1
5898,3072,1
5899,597,1
5900,2067,1
5901,1407,1
5902,588,1
5903,570,1
5904,589,1
5905,2054,1
5906,589,1
5907,904,1
5908,2054,1
5909,1407,1
5910,2054,1
5911,2054,1
5912,589,1
5913,588,1
5914,6,1
5915,2052,1
5916,2054,1
5917,2054,1
5918,593,1
5919,3053,1
5920,587,1
5921,589,1
5922,2054,1
5923,589,1
5924,2058,1
5925,2053,1
5926,2058,1
5927,574,1
5928,589,1
5929,3018,1
5930,2058,1
5931,2054,1
5932,589,1
5933,3070,1
5934,6,1
5935,588,1
5936,593,1
5937,589,1
5938,581,1
5939,587,1
5940,3005,1
5941,589,1
5942,2054,1
5943,1,1
5944,2064,1
5945,3060,1
5946,3,1
5947,2054,1
5948,586,1
5949,588,1
5950,3793,1
5951,593,1
5952,589,1
5953,588,1
5954,2050,1
5955,2054,1
5956,3791,1
5957,2054,1
5958,589,1
5959,587,1
5960,587,1
5961,2058,1
5962,587,1
5963,586,1
5964,574,1
5965,3005,1
5966,590,1
5967,3005,1
5968,589,1
5969,588,1
5970,593,1
5971,588,1
5972,2050,1
5973,589,1
5974,574,1
5975,588,1
5976,581,1
5977,593,1
5978,577,1
5979,597,1
5980,588,1
5981,573,1
5982,2058,1
5983,589,1
5984,3471,1
5985,585,1
5986,2065,1
5987,574,1
5988,587,1
5989,587,1
5990,2051,1
5991,586,1
5992,1409,1
5993,594,1
5994,589,1
5995,3793,1
5996,3791,1
5997,589,1
5998,590,1
5999,2066,1
6000,575,1
6001,2058,1
6002,3789,1
6003,6,1
6004,2054,1
6005,1407,1
6006,2054,1
6007,2058,1
6008,2058,1
6009,2058,1
6010,589,1
6011,2054,1
6012,3006,1
6013,587,1
6014,2057,1
6015,588,1
6016,2053,1
6017,589,1
6018,2054,1
6019,577,1
6020,589,1
6021,589,1
6022,1,1
6023,2058,1
6024,2058,1
6025,574,1
6026,2054,1
6027,2082,1
6028,3000,1
6029,3006,1
6030,2054,1
6031,8,1
6032,1,1
6033,1408,1
6034,913,1
6035,2053,1
6036,571,1
6037,589,1
6038,1419,1
6039,588,1
6040,573,1
